tab_name,columns,col_distinct,comb_col_freq,numrow,appearance
PRODUCTS_INFO,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""FUND_CODE"", ""BUY_FEE_RATE_DESC"", ""BUY_FEE_DISCOUNT_DESC"", ""REDEMPTION_FEE_RATE_DESC"", ""INCREASE_UPDATE_DATE"", ""BUY_STATUS"", ""REDEMPTION_STATUS"", ""UNIT_PRICE_DATE"", ""DAY_INCREASE"", ""TRUSTEE"", ""FUND_OPENING_TYPE"", ""REDEMPTION_ARRIVAL_DAY"", ""ORG_IDENTIFIER"", ""DIVIDEND_METHOD"", ""FUND_INTRODUCE"", ""FUND_MANAGER"", ""FUND_MANAGER_INTRODUCE"", ""FUND_BRAND"", ""ORIGINAL_BUY_RATE_DESC"", ""PER_DAY_MAX_AMOUNT"", ""HAITONG_GRADE"", ""SHANGZHENG_GRADE"", ""YINHE_GRADE"", ""FUND_MANAGER_NAME"", ""FUND_SCALE"", ""AGE_TYPE"", ""HESITATE_PERIOD_TYPE"", ""ID_TYPES"", ""PRODUCT_FEATURE"", ""FUND_MANAGER_CODE"", ""PIAOJU_VERIFY_STATUS"", ""QUEUE_ID"", ""AGE_FROM"", ""AGE_TO"", ""LOAN_PROMISSORY_NOTE_NO"", ""IS_SHOW"", ""PROFIT_END_DATE"", ""CREDIT_SERVICE_DESC"", ""CAN_REALIZED"", ""IMPORT_SOURCE"", ""BUY_FEE_RATE"", ""SUB_TYPE_DESC"", ""MIN_FIX_AMOUNT"", ""MIN_SUB_AMOUNT"", ""MAX_BENEFIT_TEN_THOUSAND"", ""DAILY_INCREASE"", ""UNIT_CUMULATIVE_PRICE"", ""THIRD_PAYMENT_MERCHANT_NO"", ""ASSET_TYPE_DESC"", ""LOANEE_USER_ID"", ""MAX_INTEREST_RATE"", ""SPV_USER_ID"", ""MAX_SUB_AMOUNT"", ""INCREASE_SUB_AMOUNT"", ""SUB_FEE_RATE"", ""SUB_FEE_DISCOUNT"", ""BUY_FEE_DISCOUNT"", ""MIN_BENEFIT_TEN_THOUSAND"", ""INSURANCE_CONTENT"", ""IS_SECURED"", ""PROFIT_METHOD"", ""PAYMENT_FREQUENCY"", ""CREDIT_SERVICE_INSTITUTION"", ""ONE_WEEK_INCREASE"", ""IS_MUTUAL_RECOGNITION_FUND"", ""LONG_COMMENT"", ""MIDDLE_COMMENT"", ""SHORT_COMMENT"", ""MOBILE_COMMENT"", ""INSURANCE_INVEST_UNIT"", ""INSURANCE_INVEST_FREQUENCY"", ""LARGE_PRODUCT_IMAGE"", ""SMALL_PRODUCT_IMAGE"", ""LOCK_USER_ID"", ""INSURANCE_CONTENT_MOBILE"", ""MAX_FIX_INVEST_AMOUNT"", ""MIN_FIX_INVEST_AMOUNT"", ""INCREASE_FIX_INVEST_AMOUNT"", ""RESERVE_END_TIME"", ""UNPLANED_TIME"", ""SALES_REGION"", ""PERSON_TOTAL_INVEST_LIMIT"", ""IS_SUPERVISE"", ""PAYMENT_ORDER_NO"", ""CUTOFF_TYPE"", ""TRANSFER_CUT_RATE"", ""IS_SPLIT"", ""SPLIT_AMOUNT"", ""CURRENCY"", ""EN_DISPLAY_NAME"", ""LOCK_PERIOD_UNIT"", ""CAN_FIX_INVEST"", ""LOCK_PERIOD_TYPE"", ""IS_OVERDUE_TRANSFER"", ""ROOT_PRODUCT_CATEGORY"", ""PROFIT_TYPE"", ""REFUND_MERCHANT_NO"", ""GROUP_CODE"", ""XIAODAI_AMOUNT"", ""INTEREST_TYPE_DESC"", ""RESERVE_FLAG"", ""IS_UNDER_CRS"", ""COMPANY_CHANNEL"", ""SUPERVISE_TYPE"", ""PRE_PRODUCT_QUIT_DATE"", ""PLATFORM_USER_ID"", ""PRE_PURCHASE_AT"", ""ASSET_CODE"", ""TRANSFER_ACCOUNT_FLAG"", ""THREE_YEAR_INCREASE"", ""SHORT_NAME"", ""CLASS_L3_CODE"", ""PLAN_ID""]","[0, -1, -1, 0, -1, 89535300, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 89495760, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[[""COMPANY_CHANNEL ID"", 5], [""ID SUPERVISE_TYPE"", 2], [""ID"", 36], [""ASSET_CODE COMPANY_CHANNEL"", 1], [""ID SALES_REGION SUPERVISE_TYPE"", 2], [""ID SALES_REGION"", 1], [""ASSET_CODE"", 2], [""FUND_CODE"", 2], [""SALES_REGION"", 19], [""GROUP_CODE SALES_REGION"", 3], [""UPDATED_AT"", 6], [""ID UPDATED_AT"", 3]]",91912260.000001,82
TRANSFER_CONTRACTS,"[""ID"", ""CONTRACT_STORE_ID"", ""STATUS"", ""FAILED_TIMES"", ""INVESTMENT_ID"", ""CONTRACT_TYPE"", ""CREATED_AT"", ""UPDATED_AT"", ""TEMPLATE_NO"", ""CONTRACT_CODE"", ""PART_TRANSFER_REQUEST_ID"", ""CREATED_BY"", ""UPDATED_BY"", ""REPURCHASE_REQUEST_ID"", ""PROCESS_FLAG""]","[0, 230, 0, -1, 0, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1]","[[""INVESTMENT_ID"", 3], [""ID"", 4], [""FAILED_TIMES STATUS"", 2], [""INVESTMENT_ID PART_TRANSFER_REQUEST_ID"", 2], [""INVESTMENT_ID REPURCHASE_REQUEST_ID"", 1]]",22039373.000001,12
TRADE_CONTRACTS,"[""ID"", ""LOAN_ID"", ""CONTRACT_TYPE"", ""STORE_ID"", ""UPDATED_AT"", ""CREATED_AT"", ""INVESTMENT_ID"", ""STATUS_TO_XINBAO"", ""SOURCE_TYPE"", ""BUSINESS_ID"", ""SERIAL_NO"", ""CREATED_BY"", ""UPDATED_BY"", ""DWRITE_FLAG"", ""CONTRACT_STATUS""]","[0, 0, 0, 200, 0, -1, 15699900, 128338400, -1, -1, 170032400, -1, -1, -1, 251389300]","[[""INVESTMENT_ID"", 2], [""INVESTMENT_ID STORE_ID"", 4], [""LOAN_ID STORE_ID"", 11], [""CONTRACT_TYPE INVESTMENT_ID LOAN_ID"", 17], [""CONTRACT_TYPE LOAN_ID"", 22], [""CONTRACT_TYPE INVESTMENT_ID"", 20], [""CONTRACT_TYPE LOAN_ID SERIAL_NO"", 4], [""CONTRACT_TYPE STORE_ID"", 8], [""CONTRACT_TYPE CREATED_AT ID INVESTMENT_ID STATUS_TO_XINBAO STORE_ID"", 30], [""ID"", 7], [""LOAN_ID"", 1], [""CONTRACT_TYPE INVESTMENT_ID LOAN_ID SERIAL_NO"", 7], [""STORE_ID"", 4], [""CONTRACT_STATUS"", 1], [""BUSINESS_ID CONTRACT_TYPE LOAN_ID"", 1]]",263895000.000001,139
REPURCHASE_REQUESTS,"[""ID"", ""CREATED_AT"", ""UPDATED_AT"", ""CREATED_BY"", ""UPDATED_BY"", ""INVESTMENT_ID"", ""USER_ID"", ""REPO_PRICE"", ""INTEREST_RATE"", ""MANAGEMENT_FEE"", ""UN_COLLECT_AMOUNT"", ""INTEREST_START_AT"", ""CODE"", ""TRANSFER_CODE"", ""OVERDUE_PENALTY_RATE"", ""REPO_PERIOD"", ""STATUS"", ""REMARK"", ""SOURCE_DEVICE"", ""IS_PRODUCT_CREATED"", ""FIXED_RATE_FLAG"", ""NEXT_COLLECTION_DATE"", ""EXTENTION_DAYS"", ""VERSION"", ""PARAM_ID"", ""APPLY_SUCCESS_TIME"", ""UN_COLLECT_INTEREST"", ""IS_BATCH_APPLY"", ""UNPAID_INVESTMENT_FEE"", ""INST_CURRENT_VALUE"", ""UN_COLLECT_TILL_NOW"", ""REPURCHASE_RIGHTS_AMOUNT"", ""EXPIRED_AT"", ""PRODUCT_CATEGORY"", ""INST_PRODUCT_CATEGORY"", ""PRODUCT_ID""]","[0, 0, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, 0, 7178200, -1, -1, 0, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[[""STATUS TRANSFER_CODE"", 1], [""INVESTMENT_ID"", 3], [""APPLY_SUCCESS_TIME STATUS USER_ID"", 1], [""USER_ID"", 1], [""INVESTMENT_ID STATUS"", 2], [""TRANSFER_CODE"", 2], [""PRODUCT_CATEGORY STATUS USER_ID"", 7], [""ID"", 3], [""CODE"", 3], [""IS_PRODUCT_CREATED STATUS"", 1], [""IS_PRODUCT_CREATED PRODUCT_CATEGORY STATUS"", 1], [""CREATED_AT FIXED_RATE_FLAG PRODUCT_CATEGORY STATUS"", 1], [""CREATED_AT FIXED_RATE_FLAG IS_PRODUCT_CREATED PRODUCT_CATEGORY STATUS"", 1], [""CREATED_AT PRODUCT_CATEGORY STATUS USER_ID"", 1], [""IS_PRODUCT_CREATED PRODUCT_CATEGORY STATUS USER_ID"", 1], [""CREATED_AT IS_PRODUCT_CREATED PRODUCT_CATEGORY STATUS USER_ID"", 1], [""ID VERSION"", 1]]",21825017.000001,31
TRANSFER_REQUEST_DATA,"[""ID"", ""TRANSFER_REQUEST_ID"", ""TRANSFER_USER_ID"", ""INVESTMENT_ID"", ""TRANSFER_INSTALMENTS"", ""TRANSFER_PRINCIPAL"", ""UN_COLLECT_INTEREST"", ""UN_COLLECT_PENALTY"", ""INTEREST_RATE"", ""INTEREST_START_AT"", ""TRANSFER_PRICE"", ""TRANSFER_FEE"", ""CREATED_AT"", ""UPDATED_AT"", ""VERSION"", ""CREATED_BY"", ""UPDATED_BY"", ""TRANSFER_CUT_RATE"", ""TRANSFER_VALUE"", ""UN_COLLECT_TILL_NOW"", ""IS_OVERDUE_TRANSFER"", ""USER_GROUP"", ""TRANSFER_CUT_PRICE"", ""REPURCHASE_ADJUST_AMOUNT"", ""EXPIRED_AT"", ""STATUS"", ""IS_ENTERPRISE"", ""PRODUCT_CODE"", ""TRANSFER_PURPOSE"", ""APPLY_SOURCE"", ""APPLY_CHANNEL""]","[0, 0, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, 43647620, -1, -1, -1, -1, 40679580, -1, 46293580, -1, -1, -1]","[[""TRANSFER_REQUEST_ID"", 6], [""ID"", 2], [""INVESTMENT_ID STATUS"", 2], [""EXPIRED_AT STATUS"", 1], [""ID VERSION"", 2], [""PRODUCT_CODE"", 1]]",49617760.000001,14
TRANSFER_REQUESTS,"[""ID"", ""INVESTMENT_ID"", ""TRANSFER_USER_ID"", ""STATUS"", ""SCAN_FLAG"", ""REMARK"", ""CREATED_AT"", ""UPDATED_AT"", ""VERSION"", ""CODE"", ""SOURCE_DEVICE"", ""TRADING_MODE"", ""CREATED_BY"", ""UPDATED_BY"", ""ACTION_PLAN_ID"", ""IS_PRODUCT_CREATED"", ""DIRECT_TRANSFER_ID"", ""REQUEST_SOURCE""]","[0, 0, 0, 0, -1, -1, 0, 0, -1, 227664400, -1, -1, -1, -1, -1, 318574400, -1, -1]","[[""INVESTMENT_ID"", 8], [""CREATED_AT STATUS TRANSFER_USER_ID"", 1], [""IS_PRODUCT_CREATED STATUS UPDATED_AT"", 1], [""ID VERSION"", 3], [""ID"", 13], [""CODE STATUS"", 3], [""INVESTMENT_ID STATUS"", 3], [""CREATED_AT STATUS"", 1], [""IS_PRODUCT_CREATED STATUS"", 1]]",336433900.000001,34
FT_AGREEMENTS,"[""ID"", ""INVESTMENT_ID"", ""PRINCIPAL"", ""STATUS"", ""REPAYMENT_USER_ID"", ""COLLECTION_USER_ID"", ""VERSION"", ""INTEREST_RATE"", ""CREATED_AT"", ""UPDATED_AT"", ""LENGTH_OF_PERIODS"", ""PRODUCT_ID"", ""PRODUCT_CODE"", ""PRODUCT_DISPLAY_NAME"", ""PRODUCT_CATEGORY"", ""PRODUCT_SOURCE_TYPE"", ""START_AT"", ""SCHEDULED_END_AT"", ""LAST_PROCESS_TIME"", ""CREATED_BY"", ""UPDATED_BY"", ""INTEREST"", ""EXTENTION_DAYS"", ""TRX_ID"", ""OVERDUE_PENALTY_RATE"", ""INVESTMENT_REQUEST_ID"", ""LOAN_ID"", ""PRODUCT_SOURCE_ID"", ""PREVIOUS_INVESTMENT_ID"", ""REPURCHASE_RIGHTS_AMOUNT""]","[0, 0, -1, 0, 0, 0, -1, -1, -1, 0, -1, -1, 0, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0, -1]","[[""INVESTMENT_ID"", 3], [""COLLECTION_USER_ID PRODUCT_CATEGORY STATUS"", 2], [""COLLECTION_USER_ID STATUS"", 2], [""REPAYMENT_USER_ID SCHEDULED_END_AT STATUS"", 1], [""ID REPAYMENT_USER_ID STATUS"", 1], [""COLLECTION_USER_ID"", 1], [""COLLECTION_USER_ID PRODUCT_CATEGORY"", 1], [""ID LOAN_ID"", 2], [""LOAN_ID STATUS"", 2], [""ID"", 3], [""PRODUCT_CATEGORY REPAYMENT_USER_ID STATUS"", 4], [""REPAYMENT_USER_ID"", 1], [""PRODUCT_CATEGORY REPAYMENT_USER_ID SCHEDULED_END_AT STATUS"", 1], [""STATUS"", 2], [""EXTENTION_DAYS SCHEDULED_END_AT STATUS"", 1], [""SCHEDULED_END_AT STATUS"", 1], [""PRODUCT_CODE"", 1], [""EXTENTION_DAYS PRODUCT_CATEGORY REPAYMENT_USER_ID SCHEDULED_END_AT STATUS"", 1], [""ID VERSION"", 1]]",14478290.000001,31
FA_LOAN_REQUESTS,"[""ID"", ""CODE"", ""LOANEE_USER_ID"", ""SPV_USER_ID"", ""FOREIGN_ID"", ""APPLIED_AMOUNT"", ""INTEREST_RATE"", ""OVERDUE_FLOAT_RATE"", ""PERIOD"", ""PERIOD_UNIT"", ""INTEREST_START_DATE"", ""DUE_DATE"", ""PAYMENT_METHOD"", ""INSTALMENTS"", ""IS_AUTO_PLAN"", ""STATUS"", ""CREATED_AT"", ""UPDATED_AT"", ""ORIGINAL_DEBT_PREMIUM"", ""CONTRACT_CODE"", ""MIN_COLLECTION_AMOUNT"", ""PRODUCT_CATEGORY"", ""LOAN_START_DATE"", ""PAY_INTEREST_DATE"", ""GUARANTEE_MODE"", ""CONTRACT_BORROW_COMPANY"", ""CONTRACT_PROVIDE_COMPANY"", ""CONTRACT_PROXY_COMPANY"", ""CONTRACT_GUARANTEED_COMPANY"", ""CONTRACT_BASE_CONTRACT_CODE"", ""CONTRACT_LOAN_PRINCIPAL"", ""CONTRACT_LOAN_RATE"", ""CONTRACT_DUE_DATE"", ""CONTRACT_VALUE_DATE"", ""CONTRACT_PAYMENT_METHOD"", ""COLLECTION_DATE"", ""SECONDARY_MARKET_SWITCH"", ""MIN_HOLDING_DAYS"", ""MIN_DAYS_BEFORE_END"", ""TRANSFER_FEE_MODE"", ""TRANSFER_FEE_AMOUNT"", ""TRANSFER_FEE_RATE"", ""SOURCE_TYPE"", ""RATE_DISPLAY"", ""RISK_LEVEL"", ""TRX_END_AT"", ""MIN_INVEST_AMOUNT"", ""MAX_INVEST_AMOUNT"", ""INCREASE_INVEST_AMOUNT"", ""ASSET_SOURCE"", ""THIRD_COMPANY_CODE"", ""YLX_MODE"", ""IS_SECURED"", ""CREDIT_RATING"", ""CREATED_BY"", ""UPDATED_BY"", ""INST_ID"", ""DEPOSIT_MEMBER_ID"", ""SUB_TYPE"", ""LOAN_PROMISSORY_NOTE_NO"", ""TRUSEE"", ""DEPOSIT_INSTITUTIONS"", ""BID_ESTABLISHED_DATE"", ""BID_DEAD_DATE"", ""MANAGE_FEE_RATE"", ""BID_INTEREST_RATE"", ""CREDIT_SERVICE_DESC"", ""YEAR_UNIT"", ""IMPORT_SOURCE"", ""USER_RISK_LEVEL"", ""CREDIT_SERVICE_INSTITUTION"", ""SUB_PRODUCT_CATEGORY"", ""TRUSEE_CODE"", ""CERTIFICATE_CATEGORY"", ""PROFIT_TYPE"", ""CAN_ADVANCE_REPAY""]","[0, 0, 0, 0, 0, 0, 22, 0, 0, 0, 1732, 1732, 0, 0, 0, 0, 0, 0, 24460, 24422, 24142, 0, 63968, 63968, 90138, 63968, 63968, 63968, 74286, 63968, 63968, 63968, 63968, 63968, 69928, 1914, 52, 24142, 0, 44118, 44148, 90100, 2, 50710, 0, 5208, 872, 872, 872, 26430, 90004, 83246, 25262, 48934, 90214, 82722, 89874, 89874, 42996, 108555, 50874, 50872, 51238, 51238, 50774, 50976, 73412, 58440, 46582, 90198, 87762, 90128, 90128, 90214, 59246, 87942]","[[""CODE"", 14], [""FOREIGN_ID"", 4], [""ID"", 4], [""LOAN_PROMISSORY_NOTE_NO"", 2], [""THIRD_COMPANY_CODE"", 4]]",108664.000001,28
BUS_PART_TRANSFER_REQUESTS,"[""ID"", ""INVESTMENT_ID"", ""TRANSFER_USER_ID"", ""STATUS"", ""REMARK"", ""CREATED_AT"", ""UPDATED_AT"", ""CODE"", ""TRANSFER_INSTALMENTS"", ""TRANSFER_PRINCIPAL"", ""UN_COLLECT_INTEREST"", ""UN_COLLECT_PENALTY"", ""INTEREST_RATE"", ""INTEREST_START_AT"", ""TRANSFER_PRICE"", ""TRANSFER_FEE"", ""SOURCE_DEVICE"", ""ORIGIN_INVESTMENT_SHARE"", ""SCAN_FLAG"", ""IS_PLEDGE"", ""CREATED_BY"", ""UPDATED_BY"", ""IS_PRODUCT_CREATED"", ""PRODUCT_ID"", ""TRANSFER_SCENE"", ""ACTION_PLAN_ID"", ""INST_CURRENT_VALUE"", ""REPURCHASE_ADJUST_AMOUNT"", ""EXPIRED_AT""]","[0, 0, 0, 0, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 984291, -1, 2354108, -1, -1, -1, 2377441]","[[""INVESTMENT_ID TRANSFER_SCENE"", 1], [""INVESTMENT_ID STATUS TRANSFER_SCENE"", 1], [""CREATED_AT STATUS TRANSFER_SCENE TRANSFER_USER_ID"", 1], [""CODE"", 3], [""INVESTMENT_ID STATUS"", 3], [""ID"", 5], [""IS_PRODUCT_CREATED STATUS UPDATED_AT"", 1], [""INVESTMENT_ID"", 1], [""ACTION_PLAN_ID INVESTMENT_ID STATUS TRANSFER_SCENE"", 1]]",2491177.000001,17
FA_INSURANCE_WITHDRAW_REQUEST,"[""ID"", ""ORDER_ID"", ""REFUND_ID"", ""POLICY_NO"", ""POLICY_VALUE"", ""WITHDRAW_MONEY"", ""AVAILABLE_MONEY"", ""HESITATION_STATUS"", ""PRODUCT_ID"", ""INSURANCE_TYPE"", ""INVESTMENT_ID"", ""LOANER_ID"", ""LOANEE_ID"", ""STATUS"", ""VERSION"", ""REMARK"", ""RECORD_ID"", ""CREATED_AT"", ""UPDATED_AT"", ""SEND_TIME"", ""CREATED_BY"", ""UPDATED_BY"", ""REFUND_PROPOSAL_NO""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 32768, 18, 0, 0, 0, 0, 0, 8]","[[""INVESTMENT_ID"", 4], [""INSURANCE_TYPE SEND_TIME STATUS"", 5], [""INVESTMENT_ID STATUS"", 8], [""ID VERSION"", 3], [""INSURANCE_TYPE ORDER_ID"", 4], [""RECORD_ID"", 6], [""ORDER_ID REFUND_ID"", 2]]",39482.000001,32
TRS_PRODUCT_INFO,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""PRODUCT_CATEGORY"", ""PRODUCT_SHORT_NAME"", ""PRODUCT_NAME"", ""FUND_CODE"", ""PRODUCT_CODE"", ""INST_ID"", ""FUND_MANAGER"", ""INVEST_PERIOD"", ""INVEST_PERIOD_UNIT"", ""MIN_INVEST_AMOUNT"", ""INCREASE_INVEST_AMOUNT"", ""MAX_INVEST_AMOUNT"", ""COLLECTION_MODE"", ""IS_SECURED"", ""RISK_LEVEL"", ""YEAR_UNIT"", ""VERSION"", ""PROCESS_STATUS"", ""SUB_PRODUCT_CATEGORY"", ""TARGET_FUNDS"", ""ADDITIONAL_INVEST_AMOUNT"", ""MIN_HOLD_AMOUNT"", ""MIN_REDEEM_SHARE"", ""INIT_PRODUCT_STATUS"", ""PRODUCT_STATUS"", ""PREVIEW_START_TIME"", ""TRX_START_TIME"", ""TRX_END_TIME"", ""INTEREST_START_DATE"", ""DEAD_LINE"", ""LAST_REPAYMENT_DATE"", ""OPEN_DATE_DISPLAY"", ""RSRV_DATE_DISPLAY"", ""REPAYMENT_DATE_DISPLAY"", ""RECEIVE_DAYS"", ""FACE_SIGN_LEVEL"", ""FACE_SIGN_START_TIME"", ""FACE_SIGN_END_TIME"", ""IS_FACE_SIGN_NON_WORK_DAY"", ""LOANEE_USER_ID"", ""REPAYMENT_USER_ID"", ""SUPPORT_FOREIGN_FLAG"", ""PRODUCT_DETAIL_DESC"", ""YIELD_DESC"", ""OTHER_DESC"", ""BSYS_CHANGE_DATE"", ""MIN_INTEREST_RATE"", ""MAX_INTEREST_RATE"", ""UNIT_PRICE"", ""UNIT_PRICE_DATE"", ""BENEFIT_PER_TEN_THOUSAND"", ""INTEREST_RATE_PER_SEVEN_DAY"", ""PRODUCT_ID"", ""SMALL_SPLIT_AMOUNT"", ""SMALL_HEAD_COUNT_LIMIT"", ""BIG_HEAD_COUNT_LIMIT"", ""MGMT_FEE_RATE"", ""ENTRUST_FEE_RATE"", ""SUB_FEE_RATE"", ""SUB_FEE_DISCOUNT"", ""BUY_FEE_RATE"", ""BUY_FEE_DISCOUNT"", ""BUY_STATUS"", ""REDEEM_STATUS"", ""PRODUCTION_VERIFY_FLAG"", ""RISK_TYPE"", ""CHANNEL"", ""TRANSACTION_MODE"", ""REAL_FUND_CODE"", ""CHECK_ASSET"", ""TA_CODE"", ""TRANSACTION_DATE_MODE"", ""TRUST_PAY_MODE"", ""OVER_RISK_MATCH"", ""TRUST_KYP"", ""ON_CHAIN_FLAG"", ""PRODUCT_UNIQUE_CODE"", ""BRAND_SALES_AREA"", ""SALES_CHANNEL""]","[0, 0, -1, 0, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 71, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[[""CHANNEL PRODUCT_ID"", 2], [""CREATED_AT PROCESS_STATUS"", 1], [""PRODUCT_ID"", 1], [""TRX_END_TIME"", 2], [""INST_ID"", 1]]",107.000001,7
LOANS_INFO,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""LOAN_ID"", ""VERSION"", ""LOAN_AMOUNT"", ""LOAN_CHANNEL"", ""STATUS"", ""LOANEE_USER_ID"", ""IS_SUPERVISE"", ""CHANNEL_INVEST_UID"", ""CHANNEL_INCOME_UID""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 13811, 0, 0, 6739, 6739]","[[""LOAN_ID"", 2]]",88615.000001,2
AST_FINISH_INVESTMENT,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""INVEST_ID"", ""PRODUCT_ID"", ""PRODUCT_NAME"", ""PRODUCT_CODE"", ""PRODUCT_CATEGORY"", ""PRODUCT_SOURCE_TYPE"", ""INTEREST"", ""PERIOD"", ""INVEST_AMOUNT"", ""END_DATE"", ""INTEREST_START_DATE"", ""INCOME_AMOUNT"", ""INVEST_SOURCE"", ""IS_SUPERVISE"", ""REMARK"", ""PRODUCT_SUB_CATEGORY"", ""PRODUCT_SUB_TYPE"", ""IS_VALID"", ""LOANER_ID"", ""SOURCE"", ""SUPERVISE_TYPE""]","[0, -1, -1, 0, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1]","[[""LOANER_ID PRODUCT_CATEGORY SUPERVISE_TYPE"", 2], [""LOANER_ID PRODUCT_CATEGORY"", 1], [""LOANER_ID PRODUCT_CATEGORY SOURCE"", 1], [""LOANER_ID SOURCE"", 1]]",43417420.000001,5
SKT_B2C_FT_CLEARING_RECORD,"[""ID"", ""AMOUNT"", ""PRINCIPAL"", ""INTEREST"", ""STATUS"", ""END_AT"", ""AGREEMENT_ID"", ""OVERDUE_PENALTY"", ""OVERDUE_UPDATE_DATE"", ""INTEREST_RATE"", ""TAIL_AMOUNT_STATUS"", ""CREATED_AT"", ""UPDATED_AT"", ""COLLECTION_DATE"", ""CREATED_BY"", ""UPDATED_BY"", ""USER_ID"", ""COLLECTED_AMOUNT"", ""VERSION"", ""UNPAID_AMOUNT""]","[0, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, 0, -1, -1, -1, 0, -1, -1, -1]","[[""AGREEMENT_ID"", 2], [""ID"", 1]]",85517.000001,3
FT_CLEARING_RECORD,"[""ID"", ""AMOUNT"", ""PRINCIPAL"", ""INTEREST"", ""STATUS"", ""END_AT"", ""AGREEMENT_ID"", ""OVERDUE_PENALTY"", ""OVERDUE_UPDATE_DATE"", ""INTEREST_RATE"", ""TAIL_AMOUNT_STATUS"", ""CREATED_AT"", ""UPDATED_AT"", ""COLLECTION_DATE"", ""CREATED_BY"", ""UPDATED_BY"", ""USER_ID"", ""COLLECTED_AMOUNT"", ""VERSION"", ""UNPAID_AMOUNT""]","[0, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1]","[[""AGREEMENT_ID"", 3], [""ID"", 1], [""ID VERSION"", 1]]",14482134.000001,5
YEB_MF_INCOME_DETAIL,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""EX_PROD_CODE"", ""USER_ID"", ""DAILY_INCOME"", ""BIZ_DATE"", ""ACCOUNT_ID"", ""INCOME_BASIS"", ""PARTITION_KEY"", ""TOTAL_INCOME""]","[0, 0, -1, 0, -1, -1, -1, -1, -1, 0, -1, 0, -1]","[[""ACCOUNT_ID"", 1], [""ACCOUNT_ID PARTITION_KEY"", 2], [""CREATED_AT PARTITION_KEY UPDATED_AT"", 3]]",822854700.000001,6
TRD_ORDERS,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""STATUS"", ""PAYMENT_STATUS"", ""TRX_COUNT"", ""TOTAL_INVEST_AMOUNT"", ""PAYMENT_ORDER_NO"", ""PRODUCT_ID"", ""USER_ID"", ""VERSION"", ""BATCH_ID"", ""PAYMENT_PREP_START_DATE"", ""PAYMENT_PREP_END_DATE"", ""FAIL_CODE"", ""TRADING_TYPE""]","[0, -1, -1, 0, -1, 0, 0, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1]","[[""TRADING_TYPE USER_ID"", 2], [""STATUS"", 4], [""ID VERSION"", 4], [""ID"", 5], [""ID STATUS VERSION"", 2], [""PAYMENT_PREP_START_DATE PAYMENT_STATUS STATUS"", 1]]",176106.000001,18
